date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-01-04,S01,SKU001,3,48.12,144.36,0,
2025-01-04,S01,SKU015,21,43.65,916.65,0,
2025-01-04,S01,SKU016,12,14.54,174.48,0,
2025-01-04,S01,SKU022,0,78.35,0.00,0,
2025-01-04,S01,SKU026,2,33.57,67.14,0,
2025-01-04,S01,SKU052,1,25.74,25.74,0,
2025-01-04,S12,SKU001,1,48.12,48.12,0,
2025-01-04,S12,SKU015,0,43.65,0.00,0,
2025-01-04,S12,SKU016,2,14.54,29.08,0,
2025-01-04,S12,SKU022,0,78.35,0.00,0,
2025-01-04,S12,SKU026,1,33.57,33.57,0,
2025-01-04,S12,SKU052,2,25.74,51.48,0,
2025-01-05,ONLINE,SKU001,8,48.12,384.96,0,
2025-01-05,ONLINE,SKU015,28,43.65,1222.20,0,
2025-01-05,ONLINE,SKU016,8,14.54,116.32,0,
2025-01-05,ONLINE,SKU022,1,78.35,78.35,0,
2025-01-05,ONLINE,SKU026,3,33.57,100.71,0,
2025-01-05,ONLINE,SKU052,2,25.74,51.48,0,
2025-01-05,S01,SKU001,2,48.12,96.24,0,
2025-01-05,S01,SKU015,4,43.65,174.60,0,
2025-01-05,S01,SKU016,1,14.54,14.54,0,
2025-01-05,S01,SKU022,0,78.35,0.00,0,
2025-01-05,S01,SKU026,1,33.57,33.57,0,
2025-01-05,S01,SKU052,1,25.74,25.74,0,
2025-01-05,S12,SKU001,0,48.12,0.00,0,
2025-01-05,S12,SKU015,0,43.65,0.00,0,
2025-01-05,S12,SKU016,0,14.54,0.00,0,
2025-01-05,S12,SKU022,0,78.35,0.00,0,
2025-01-05,S12,SKU026,0,33.57,0.00,0,
2025-01-05,S12,SKU052,0,25.74,0.00,0,
2025-01-06,ONLINE,SKU001,15,48.12,721.80,0,
2025-01-06,ONLINE,SKU015,23,43.65,1003.95,0,
2025-01-06,ONLINE,SKU016,1,14.54,14.54,0,
2025-01-06,ONLINE,SKU022,1,78.35,78.35,0,
2025-01-06,ONLINE,SKU026,2,33.57,67.14,0,
2025-01-06,ONLINE,SKU052,3,25.74,77.22,0,
2025-01-06,S01,SKU001,4,48.12,192.48,0,
2025-01-06,S01,SKU015,6,43.65,261.90,0,
2025-01-06,S01,SKU016,5,14.54,72.70,0,
2025-01-06,S01,SKU022,0,78.35,0.00,0,
2025-01-06,S01,SKU026,0,33.57,0.00,0,
2025-01-06,S01,SKU052,4,25.74,102.96,0,
2025-01-06,S12,SKU001,2,48.12,96.24,0,
2025-01-06,S12,SKU015,2,43.65,87.30,0,
2025-01-06,S12,SKU016,3,14.54,43.62,0,
2025-01-06,S12,SKU022,0,78.35,0.00,0,
2025-01-06,S12,SKU026,0,33.57,0.00,0,
2025-01-06,S12,SKU052,1,25.74,25.74,0,
2025-01-07,ONLINE,SKU001,12,48.12,577.44,0,
2025-01-07,ONLINE,SKU015,44,43.65,1920.60,0,
2025-01-07,ONLINE,SKU016,6,14.54,87.24,0,
2025-01-07,ONLINE,SKU022,1,78.35,78.35,0,
2025-01-07,ONLINE,SKU026,3,33.57,100.71,0,
2025-01-07,ONLINE,SKU052,2,25.74,51.48,0,
2025-01-07,S01,SKU001,4,48.12,192.48,0,
2025-01-07,S01,SKU015,15,43.65,654.75,0,
2025-01-07,S01,SKU016,2,14.54,29.08,0,
2025-01-07,S01,SKU022,1,78.35,78.35,0,
2025-01-07,S01,SKU026,1,33.57,33.57,0,
2025-01-07,S01,SKU052,3,25.74,77.22,0,
2025-01-07,S12,SKU001,3,48.12,144.36,0,
2025-01-07,S12,SKU015,1,43.65,43.65,0,
2025-01-07,S12,SKU016,2,14.54,29.08,0,
2025-01-07,S12,SKU022,0,78.35,0.00,0,
2025-01-07,S12,SKU026,1,33.57,33.57,0,
2025-01-07,S12,SKU052,1,25.74,25.74,0,
2025-01-08,ONLINE,SKU001,3,48.12,144.36,0,
2025-01-08,ONLINE,SKU015,13,43.65,567.45,0,
2025-01-08,ONLINE,SKU016,10,14.54,145.40,0,
2025-01-08,ONLINE,SKU022,3,58.76,176.28,0,P039
2025-01-08,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-08,ONLINE,SKU052,6,25.74,154.44,0,
2025-01-08,S01,SKU001,4,48.12,192.48,0,
2025-01-08,S01,SKU015,7,43.65,305.55,0,
2025-01-08,S01,SKU016,7,14.54,101.78,0,
2025-01-08,S01,SKU022,2,58.76,117.52,0,P039
2025-01-08,S01,SKU026,0,33.57,0.00,0,
2025-01-08,S01,SKU052,2,25.74,51.48,0,
2025-01-08,S12,SKU001,3,48.12,144.36,0,
2025-01-08,S12,SKU015,4,43.65,174.60,0,
2025-01-08,S12,SKU016,2,14.54,29.08,0,
2025-01-08,S12,SKU022,1,58.76,58.76,0,P039
2025-01-08,S12,SKU026,1,33.57,33.57,0,
2025-01-08,S12,SKU052,0,25.74,0.00,0,
2025-01-09,ONLINE,SKU001,13,48.12,625.56,0,
2025-01-09,ONLINE,SKU015,10,43.65,436.50,0,
2025-01-09,ONLINE,SKU016,6,14.54,87.24,0,
2025-01-09,ONLINE,SKU022,1,58.76,58.76,0,P039
2025-01-09,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-09,ONLINE,SKU052,1,25.74,25.74,0,
2025-01-09,S01,SKU001,0,48.12,0.00,0,
2025-01-09,S01,SKU015,2,43.65,87.30,0,
2025-01-09,S01,SKU016,6,14.54,87.24,0,
2025-01-09,S01,SKU022,3,58.76,176.28,0,P039
2025-01-09,S01,SKU026,0,33.57,0.00,0,
2025-01-09,S01,SKU052,5,25.74,128.70,0,
2025-01-09,S12,SKU001,3,48.12,144.36,0,
2025-01-09,S12,SKU015,4,43.65,174.60,0,
2025-01-09,S12,SKU016,2,14.54,29.08,0,
2025-01-09,S12,SKU022,0,58.76,0.00,0,P039
2025-01-09,S12,SKU026,0,33.57,0.00,0,
2025-01-09,S12,SKU052,0,25.74,0.00,0,
2025-01-10,ONLINE,SKU001,28,48.12,1347.36,0,
2025-01-10,ONLINE,SKU015,9,43.65,392.85,0,
2025-01-10,ONLINE,SKU016,8,14.54,116.32,0,
2025-01-10,ONLINE,SKU022,0,58.76,0.00,0,P039
2025-01-10,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-10,ONLINE,SKU052,0,25.74,0.00,0,
2025-01-10,S01,SKU001,6,48.12,288.72,0,
2025-01-10,S01,SKU015,4,43.65,174.60,0,
2025-01-10,S01,SKU016,8,14.54,116.32,0,
2025-01-10,S01,SKU022,1,58.76,58.76,0,P039
2025-01-10,S01,SKU026,2,33.57,67.14,0,
2025-01-10,S01,SKU052,2,25.74,51.48,0,
2025-01-10,S12,SKU001,3,48.12,144.36,0,
2025-01-10,S12,SKU015,4,43.65,174.60,0,
2025-01-10,S12,SKU016,1,14.54,14.54,0,
2025-01-10,S12,SKU022,0,58.76,0.00,0,P039
2025-01-10,S12,SKU026,0,33.57,0.00,0,
2025-01-10,S12,SKU052,0,25.74,0.00,0,
2025-01-11,ONLINE,SKU001,24,48.12,1154.88,0,
2025-01-11,ONLINE,SKU015,15,43.65,654.75,0,
2025-01-11,ONLINE,SKU016,8,14.54,116.32,0,
2025-01-11,ONLINE,SKU022,0,58.76,0.00,0,P039
2025-01-11,ONLINE,SKU026,1,33.57,33.57,0,
2025-01-11,ONLINE,SKU052,3,25.74,77.22,0,
2025-01-11,S01,SKU001,15,48.12,721.80,0,
2025-01-11,S01,SKU015,11,43.65,480.15,0,
2025-01-11,S01,SKU016,15,14.54,218.10,0,
2025-01-11,S01,SKU022,1,58.76,58.76,0,P039
2025-01-11,S01,SKU026,1,33.57,33.57,0,
2025-01-11,S01,SKU052,4,25.74,102.96,0,
2025-01-11,S12,SKU001,1,48.12,48.12,0,
2025-01-11,S12,SKU015,0,43.65,0.00,0,
2025-01-11,S12,SKU016,0,14.54,0.00,0,
2025-01-11,S12,SKU022,1,58.76,58.76,0,P039
2025-01-11,S12,SKU026,0,33.57,0.00,0,
2025-01-11,S12,SKU052,2,25.74,51.48,0,
2025-01-12,ONLINE,SKU001,16,48.12,769.92,0,
2025-01-12,ONLINE,SKU015,31,43.65,1353.15,0,
2025-01-12,ONLINE,SKU016,11,14.54,159.94,0,
2025-01-12,ONLINE,SKU022,1,58.76,58.76,0,P039
2025-01-12,ONLINE,SKU026,1,33.57,33.57,0,
2025-01-12,ONLINE,SKU052,2,25.74,51.48,0,
2025-01-12,S01,SKU001,0,48.12,0.00,0,
2025-01-12,S01,SKU015,3,43.65,130.95,0,
2025-01-12,S01,SKU016,6,14.54,87.24,0,
2025-01-12,S01,SKU022,0,58.76,0.00,0,P039
2025-01-12,S01,SKU026,3,33.57,100.71,0,
2025-01-12,S01,SKU052,1,25.74,25.74,0,
2025-01-12,S12,SKU001,0,48.12,0.00,0,
2025-01-12,S12,SKU015,0,43.65,0.00,0,
2025-01-12,S12,SKU016,0,14.54,0.00,0,
2025-01-12,S12,SKU022,0,58.76,0.00,0,P039
2025-01-12,S12,SKU026,0,33.57,0.00,0,
2025-01-12,S12,SKU052,0,25.74,0.00,0,
2025-01-13,ONLINE,SKU001,15,48.12,721.80,0,
2025-01-13,ONLINE,SKU015,11,43.65,480.15,0,
2025-01-13,ONLINE,SKU016,1,14.54,14.54,0,
2025-01-13,ONLINE,SKU022,6,58.76,352.56,0,P039
2025-01-13,ONLINE,SKU026,3,33.57,100.71,0,
2025-01-13,ONLINE,SKU052,8,25.74,205.92,0,
2025-01-13,S01,SKU001,3,48.12,144.36,0,
2025-01-13,S01,SKU015,10,43.65,436.50,0,
2025-01-13,S01,SKU016,1,14.54,14.54,0,
2025-01-13,S01,SKU022,0,58.76,0.00,0,P039
2025-01-13,S01,SKU026,1,33.57,33.57,0,
2025-01-13,S01,SKU052,1,25.74,25.74,0,
2025-01-13,S12,SKU001,2,48.12,96.24,0,
2025-01-13,S12,SKU015,4,43.65,174.60,0,
2025-01-13,S12,SKU016,0,14.54,0.00,0,
2025-01-13,S12,SKU022,0,58.76,0.00,0,P039
2025-01-13,S12,SKU026,0,33.57,0.00,0,
2025-01-13,S12,SKU052,0,25.74,0.00,0,
2025-01-14,ONLINE,SKU001,6,48.12,288.72,0,
2025-01-14,ONLINE,SKU015,9,43.65,392.85,0,
2025-01-14,ONLINE,SKU016,8,14.54,116.32,0,
2025-01-14,ONLINE,SKU022,0,58.76,0.00,0,P039
2025-01-14,ONLINE,SKU026,1,33.57,33.57,0,
2025-01-14,ONLINE,SKU052,7,25.74,180.18,0,
2025-01-14,S01,SKU001,7,48.12,336.84,0,
2025-01-14,S01,SKU015,7,43.65,305.55,0,
2025-01-14,S01,SKU016,22,14.54,319.88,0,
2025-01-14,S01,SKU022,1,58.76,58.76,0,P039
2025-01-14,S01,SKU026,3,33.57,100.71,0,
2025-01-14,S01,SKU052,2,25.74,51.48,0,
2025-01-14,S12,SKU001,6,48.12,288.72,0,
2025-01-14,S12,SKU015,11,43.65,480.15,0,
2025-01-14,S12,SKU016,2,14.54,29.08,0,
2025-01-14,S12,SKU022,0,58.76,0.00,0,P039
2025-01-14,S12,SKU026,0,33.57,0.00,0,
2025-01-14,S12,SKU052,1,25.74,25.74,0,
2025-01-15,ONLINE,SKU001,18,48.12,866.16,0,
2025-01-15,ONLINE,SKU015,7,43.65,305.55,0,
2025-01-15,ONLINE,SKU016,17,14.54,247.18,0,
2025-01-15,ONLINE,SKU022,3,58.76,176.28,0,P039
2025-01-15,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-15,ONLINE,SKU052,1,25.74,25.74,0,
2025-01-15,S01,SKU001,5,48.12,240.60,0,
2025-01-15,S01,SKU015,0,43.65,0.00,0,
2025-01-15,S01,SKU016,1,14.54,14.54,0,
2025-01-15,S01,SKU022,0,58.76,0.00,0,P039
2025-01-15,S01,SKU026,1,33.57,33.57,0,
2025-01-15,S01,SKU052,2,25.74,51.48,0,
2025-01-15,S12,SKU001,6,48.12,288.72,0,
2025-01-15,S12,SKU015,6,43.65,261.90,0,
2025-01-15,S12,SKU016,0,14.54,0.00,0,
2025-01-15,S12,SKU022,1,58.76,58.76,0,P039
2025-01-15,S12,SKU026,0,33.57,0.00,0,
2025-01-15,S12,SKU052,0,25.74,0.00,0,
2025-01-16,ONLINE,SKU001,6,48.12,288.72,0,
2025-01-16,ONLINE,SKU015,9,43.65,392.85,0,
2025-01-16,ONLINE,SKU016,1,14.54,14.54,0,
2025-01-16,ONLINE,SKU022,0,58.76,0.00,0,P039
2025-01-16,ONLINE,SKU026,4,33.57,134.28,0,
2025-01-16,ONLINE,SKU052,2,25.74,51.48,0,
2025-01-16,S01,SKU001,7,48.12,336.84,0,
2025-01-16,S01,SKU015,3,43.65,130.95,0,
2025-01-16,S01,SKU016,5,14.54,72.70,0,
2025-01-16,S01,SKU022,0,58.76,0.00,0,P039
2025-01-16,S01,SKU026,1,33.57,33.57,0,
2025-01-16,S01,SKU052,5,25.74,128.70,0,
2025-01-16,S12,SKU001,1,48.12,48.12,0,
2025-01-16,S12,SKU015,1,43.65,43.65,0,
2025-01-16,S12,SKU016,4,14.54,58.16,0,
2025-01-16,S12,SKU022,0,58.76,0.00,0,P039
2025-01-16,S12,SKU026,1,33.57,33.57,0,
2025-01-16,S12,SKU052,0,25.74,0.00,0,
2025-01-17,ONLINE,SKU001,8,48.12,384.96,0,
2025-01-17,ONLINE,SKU015,9,43.65,392.85,0,
2025-01-17,ONLINE,SKU016,2,14.54,29.08,0,
2025-01-17,ONLINE,SKU022,4,58.76,235.04,0,P039
2025-01-17,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-17,ONLINE,SKU052,0,25.74,0.00,0,
2025-01-17,S01,SKU001,16,48.12,769.92,0,
2025-01-17,S01,SKU015,4,43.65,174.60,0,
2025-01-17,S01,SKU016,1,14.54,14.54,0,
2025-01-17,S01,SKU022,0,58.76,0.00,0,P039
2025-01-17,S01,SKU026,5,33.57,167.85,0,
2025-01-17,S01,SKU052,3,25.74,77.22,0,
2025-01-17,S12,SKU001,1,48.12,48.12,0,
2025-01-17,S12,SKU015,3,43.65,130.95,0,
2025-01-17,S12,SKU016,3,14.54,43.62,0,
2025-01-17,S12,SKU022,1,58.76,58.76,0,P039
2025-01-17,S12,SKU026,1,33.57,33.57,0,
2025-01-17,S12,SKU052,3,25.74,77.22,0,
2025-01-18,ONLINE,SKU001,8,48.12,384.96,0,
2025-01-18,ONLINE,SKU015,7,43.65,305.55,0,
2025-01-18,ONLINE,SKU016,4,14.54,58.16,0,
2025-01-18,ONLINE,SKU022,1,58.76,58.76,0,P039
2025-01-18,ONLINE,SKU026,4,33.57,134.28,0,
2025-01-18,ONLINE,SKU052,3,25.74,77.22,0,
2025-01-18,S01,SKU001,8,48.12,384.96,0,
2025-01-18,S01,SKU015,2,43.65,87.30,0,
2025-01-18,S01,SKU016,6,14.54,87.24,0,
2025-01-18,S01,SKU022,0,58.76,0.00,0,P039
2025-01-18,S01,SKU026,2,33.57,67.14,0,
2025-01-18,S01,SKU052,2,25.74,51.48,0,
2025-01-18,S12,SKU001,5,48.12,240.60,0,
2025-01-18,S12,SKU015,7,43.65,305.55,0,
2025-01-18,S12,SKU016,4,14.54,58.16,0,
2025-01-18,S12,SKU022,1,58.76,58.76,0,P039
2025-01-18,S12,SKU026,0,33.57,0.00,0,
2025-01-18,S12,SKU052,1,25.74,25.74,0,
2025-01-19,ONLINE,SKU001,10,48.12,481.20,0,
2025-01-19,ONLINE,SKU015,8,43.65,349.20,0,
2025-01-19,ONLINE,SKU016,17,14.54,247.18,0,
2025-01-19,ONLINE,SKU022,0,58.76,0.00,0,P039
2025-01-19,ONLINE,SKU026,3,33.57,100.71,0,
2025-01-19,ONLINE,SKU052,6,25.74,154.44,0,
2025-01-19,S01,SKU001,2,48.12,96.24,0,
2025-01-19,S01,SKU015,2,43.65,87.30,0,
2025-01-19,S01,SKU016,4,14.54,58.16,0,
2025-01-19,S01,SKU022,1,58.76,58.76,0,P039
2025-01-19,S01,SKU026,0,33.57,0.00,0,
2025-01-19,S01,SKU052,0,25.74,0.00,0,
2025-01-19,S12,SKU001,0,48.12,0.00,0,
2025-01-19,S12,SKU015,0,43.65,0.00,0,
2025-01-19,S12,SKU016,0,14.54,0.00,0,
2025-01-19,S12,SKU022,0,58.76,0.00,0,P039
2025-01-19,S12,SKU026,0,33.57,0.00,0,
2025-01-19,S12,SKU052,0,25.74,0.00,0,
2025-01-20,ONLINE,SKU001,8,48.12,384.96,0,
2025-01-20,ONLINE,SKU015,36,43.65,1571.40,0,
2025-01-20,ONLINE,SKU016,3,14.54,43.62,0,
2025-01-20,ONLINE,SKU022,1,58.76,58.76,0,P039
2025-01-20,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-20,ONLINE,SKU052,1,25.74,25.74,0,
2025-01-20,S01,SKU001,16,48.12,769.92,0,
2025-01-20,S01,SKU015,2,43.65,87.30,0,
2025-01-20,S01,SKU016,1,14.54,14.54,0,
2025-01-20,S01,SKU022,0,58.76,0.00,0,P039
2025-01-20,S01,SKU026,0,33.57,0.00,0,
2025-01-20,S01,SKU052,2,25.74,51.48,0,
2025-01-20,S12,SKU001,6,48.12,288.72,0,
2025-01-20,S12,SKU015,2,43.65,87.30,0,
2025-01-20,S12,SKU016,0,14.54,0.00,0,
2025-01-20,S12,SKU022,0,58.76,0.00,0,P039
2025-01-20,S12,SKU026,0,33.57,0.00,0,
2025-01-20,S12,SKU052,0,25.74,0.00,0,
2025-01-21,ONLINE,SKU001,29,48.12,1395.48,0,
2025-01-21,ONLINE,SKU015,25,43.65,1091.25,0,
2025-01-21,ONLINE,SKU016,28,14.54,407.12,0,
2025-01-21,ONLINE,SKU022,1,58.76,58.76,0,P039
2025-01-21,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-21,ONLINE,SKU052,2,25.74,51.48,0,
2025-01-21,S01,SKU001,6,48.12,288.72,0,
2025-01-21,S01,SKU015,12,43.65,523.80,0,
2025-01-21,S01,SKU016,9,14.54,130.86,0,
2025-01-21,S01,SKU022,1,58.76,58.76,0,P039
2025-01-21,S01,SKU026,0,33.57,0.00,0,
2025-01-21,S01,SKU052,1,25.74,25.74,0,
2025-01-21,S12,SKU001,1,48.12,48.12,0,
2025-01-21,S12,SKU015,8,43.65,349.20,0,
2025-01-21,S12,SKU016,2,14.54,29.08,0,
2025-01-21,S12,SKU022,0,58.76,0.00,0,P039
2025-01-21,S12,SKU026,0,33.57,0.00,0,
2025-01-21,S12,SKU052,0,25.74,0.00,0,
2025-01-22,ONLINE,SKU001,10,48.12,481.20,0,
2025-01-22,ONLINE,SKU015,2,43.65,87.30,0,
2025-01-22,ONLINE,SKU016,0,14.54,0.00,0,
2025-01-22,ONLINE,SKU022,0,58.76,0.00,0,P039
2025-01-22,ONLINE,SKU026,3,33.57,100.71,0,
2025-01-22,ONLINE,SKU052,1,25.74,25.74,0,
2025-01-22,S01,SKU001,6,48.12,288.72,0,
2025-01-22,S01,SKU015,3,43.65,130.95,0,
2025-01-22,S01,SKU016,0,14.54,0.00,0,
2025-01-22,S01,SKU022,0,58.76,0.00,0,P039
2025-01-22,S01,SKU026,1,33.57,33.57,0,
2025-01-22,S01,SKU052,3,25.74,77.22,0,
2025-01-22,S12,SKU001,2,48.12,96.24,0,
2025-01-22,S12,SKU015,3,43.65,130.95,0,
2025-01-22,S12,SKU016,2,14.54,29.08,0,
2025-01-22,S12,SKU022,0,58.76,0.00,0,P039
2025-01-22,S12,SKU026,0,33.57,0.00,0,
2025-01-22,S12,SKU052,0,25.74,0.00,0,
2025-01-23,ONLINE,SKU001,0,48.12,0.00,0,
2025-01-23,ONLINE,SKU015,18,43.65,785.70,0,
2025-01-23,ONLINE,SKU016,10,14.54,145.40,0,
2025-01-23,ONLINE,SKU022,4,58.76,235.04,0,P039
2025-01-23,ONLINE,SKU026,4,33.57,134.28,0,
2025-01-23,ONLINE,SKU052,7,25.74,180.18,0,
2025-01-23,S01,SKU001,14,48.12,673.68,0,
2025-01-23,S01,SKU015,6,43.65,261.90,0,
2025-01-23,S01,SKU016,8,14.54,116.32,0,
2025-01-23,S01,SKU022,0,58.76,0.00,0,P039
2025-01-23,S01,SKU026,1,33.57,33.57,0,
2025-01-23,S01,SKU052,0,25.74,0.00,0,
2025-01-23,S12,SKU001,4,48.12,192.48,0,
2025-01-23,S12,SKU015,1,43.65,43.65,0,
2025-01-23,S12,SKU016,1,14.54,14.54,0,
2025-01-23,S12,SKU022,0,58.76,0.00,0,P039
2025-01-23,S12,SKU026,1,33.57,33.57,0,
2025-01-23,S12,SKU052,1,25.74,25.74,0,
2025-01-24,ONLINE,SKU001,12,48.12,577.44,0,
2025-01-24,ONLINE,SKU015,6,43.65,261.90,0,
2025-01-24,ONLINE,SKU016,2,14.54,29.08,0,
2025-01-24,ONLINE,SKU022,3,58.76,176.28,0,P039
2025-01-24,ONLINE,SKU026,1,33.57,33.57,0,
2025-01-24,ONLINE,SKU052,3,25.74,77.22,0,
2025-01-24,S01,SKU001,4,48.12,192.48,0,
2025-01-24,S01,SKU015,22,43.65,960.30,0,
2025-01-24,S01,SKU016,1,14.54,14.54,0,
2025-01-24,S01,SKU022,0,58.76,0.00,0,P039
2025-01-24,S01,SKU026,1,33.57,33.57,0,
2025-01-24,S01,SKU052,2,25.74,51.48,0,
2025-01-24,S12,SKU001,4,48.12,192.48,0,
2025-01-24,S12,SKU015,7,43.65,305.55,0,
2025-01-24,S12,SKU016,4,14.54,58.16,0,
2025-01-24,S12,SKU022,0,58.76,0.00,0,P039
2025-01-24,S12,SKU026,0,33.57,0.00,0,
2025-01-24,S12,SKU052,3,25.74,77.22,0,
2025-01-25,ONLINE,SKU001,18,48.12,866.16,0,
2025-01-25,ONLINE,SKU015,3,43.65,130.95,0,
2025-01-25,ONLINE,SKU016,3,14.54,43.62,0,
2025-01-25,ONLINE,SKU022,3,58.76,176.28,0,P039
2025-01-25,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-25,ONLINE,SKU052,1,25.74,25.74,0,
2025-01-25,S01,SKU001,18,48.12,866.16,0,
2025-01-25,S01,SKU015,17,43.65,742.05,0,
2025-01-25,S01,SKU016,12,14.54,174.48,0,
2025-01-25,S01,SKU022,0,58.76,0.00,0,P039
2025-01-25,S01,SKU026,2,33.57,67.14,0,
2025-01-25,S01,SKU052,8,25.74,205.92,0,
2025-01-25,S12,SKU001,4,48.12,192.48,0,
2025-01-25,S12,SKU015,6,43.65,261.90,0,
2025-01-25,S12,SKU016,1,14.54,14.54,0,
2025-01-25,S12,SKU022,1,58.76,58.76,0,P039
2025-01-25,S12,SKU026,1,33.57,33.57,0,
2025-01-25,S12,SKU052,0,25.74,0.00,0,
2025-01-26,ONLINE,SKU001,25,48.12,1203.00,0,
2025-01-26,ONLINE,SKU015,13,43.65,567.45,0,
2025-01-26,ONLINE,SKU016,5,14.54,72.70,0,
2025-01-26,ONLINE,SKU022,1,58.76,58.76,0,P039
2025-01-26,ONLINE,SKU026,3,33.57,100.71,0,
2025-01-26,ONLINE,SKU052,8,25.74,205.92,0,
2025-01-26,S01,SKU001,11,48.12,529.32,0,
2025-01-26,S01,SKU015,5,43.65,218.25,0,
2025-01-26,S01,SKU016,2,14.54,29.08,0,
2025-01-26,S01,SKU022,1,58.76,58.76,0,P039
2025-01-26,S01,SKU026,0,33.57,0.00,0,
2025-01-26,S01,SKU052,0,25.74,0.00,0,
2025-01-26,S12,SKU001,0,48.12,0.00,0,
2025-01-26,S12,SKU015,0,43.65,0.00,0,
2025-01-26,S12,SKU016,0,14.54,0.00,0,
2025-01-26,S12,SKU022,0,58.76,0.00,0,P039
2025-01-26,S12,SKU026,0,33.57,0.00,0,
2025-01-26,S12,SKU052,0,25.74,0.00,0,
2025-01-27,ONLINE,SKU001,23,48.12,1106.76,0,
2025-01-27,ONLINE,SKU015,45,43.65,1964.25,0,
2025-01-27,ONLINE,SKU016,16,14.54,232.64,0,
2025-01-27,ONLINE,SKU022,1,58.76,58.76,0,P039
2025-01-27,ONLINE,SKU026,0,33.57,0.00,0,
2025-01-27,ONLINE,SKU052,2,25.74,51.48,0,
2025-01-27,S01,SKU001,2,48.12,96.24,0,
