date,store_id,temp_mean_c,rain_mm,source,temp_anomaly
2025-02-06,ONLINE,4.30,0.10,open-meteo,-2.44
2025-02-06,S01,3.50,0.20,open-meteo,-3.42
2025-02-06,S12,3.90,0.00,open-meteo,-2.06
2025-02-07,ONLINE,4.90,1.60,open-meteo,-1.78
2025-02-07,S01,4.00,0.80,open-meteo,-2.36
2025-02-07,S12,5.90,3.40,open-meteo,-1.34
2025-02-08,ONLINE,5.70,5.20,open-meteo,-1.02
2025-02-08,S01,5.80,2.10,open-meteo,-0.88
2025-02-08,S12,4.30,10.40,open-meteo,-2.24
2025-02-09,ONLINE,5.20,2.90,open-meteo,-1.18
2025-02-09,S01,4.80,4.80,open-meteo,-0.78
2025-02-09,S12,4.40,0.20,open-meteo,-2.72
2025-02-10,ONLINE,6.40,8.10,open-meteo,-0.86
2025-02-10,S01,4.20,12.20,open-meteo,-2.54
2025-02-10,S12,8.60,8.60,open-meteo,0.80
2025-02-11,ONLINE,6.60,2.30,open-meteo,-0.52
2025-02-11,S01,4.10,0.00,open-meteo,-2.12
2025-02-11,S12,10.40,1.50,open-meteo,2.26
2025-02-12,ONLINE,7.00,2.20,open-meteo,0.32
2025-02-12,S01,3.30,0.10,open-meteo,-2.40
2025-02-12,S12,9.70,1.30,open-meteo,2.94
2025-02-13,ONLINE,7.00,1.10,open-meteo,0.18
2025-02-13,S01,4.50,0.10,open-meteo,-1.16
2025-02-13,S12,8.90,1.50,open-meteo,0.80
2025-02-14,ONLINE,4.50,0.80,open-meteo,-2.42
2025-02-14,S01,1.60,0.00,open-meteo,-4.16
2025-02-14,S12,9.00,0.80,open-meteo,0.42
2025-02-15,ONLINE,3.10,0.00,open-meteo,-3.38
2025-02-15,S01,0.70,0.00,open-meteo,-4.66
2025-02-15,S12,4.30,0.00,open-meteo,-2.86
2025-02-16,ONLINE,4.20,0.00,open-meteo,-4.24
2025-02-16,S01,1.90,0.00,open-meteo,-6.14
2025-02-16,S12,5.70,0.00,open-meteo,-3.26
2025-02-17,ONLINE,4.60,0.00,open-meteo,-4.06
2025-02-17,S01,1.90,0.00,open-meteo,-6.34
2025-02-17,S12,6.30,0.00,open-meteo,-2.08
2025-02-18,ONLINE,5.10,0.00,open-meteo,-3.44
2025-02-18,S01,2.70,0.00,open-meteo,-4.80
2025-02-18,S12,8.30,0.00,open-meteo,-1.10
2025-02-19,ONLINE,7.30,0.10,open-meteo,-1.34
2025-02-19,S01,4.80,0.00,open-meteo,-3.00
2025-02-19,S12,11.50,0.20,open-meteo,2.64
2025-02-20,ONLINE,10.00,0.90,open-meteo,1.24
2025-02-20,S01,9.60,2.00,open-meteo,1.28
2025-02-20,S12,11.10,0.00,open-meteo,2.02
2025-02-21,ONLINE,11.30,0.30,open-meteo,1.82
2025-02-21,S01,12.10,0.00,open-meteo,2.82
2025-02-21,S12,11.70,0.00,open-meteo,2.02
2025-02-22,ONLINE,11.10,6.10,open-meteo,0.98
2025-02-22,S01,10.80,4.00,open-meteo,0.68
2025-02-22,S12,11.10,2.90,open-meteo,1.42
2025-02-23,ONLINE,9.70,0.60,open-meteo,0.86
2025-02-23,S01,8.90,0.00,open-meteo,0.50
2025-02-23,S12,8.20,0.00,open-meteo,-0.10
2025-02-24,ONLINE,10.50,2.40,open-meteo,1.52
2025-02-24,S01,10.40,3.30,open-meteo,1.84
2025-02-24,S12,10.70,0.20,open-meteo,1.82
2025-02-25,ONLINE,9.30,10.90,open-meteo,1.24
2025-02-25,S01,8.10,16.30,open-meteo,0.82
2025-02-25,S12,10.00,7.50,open-meteo,1.28
2025-02-26,ONLINE,7.60,2.70,open-meteo,0.44
2025-02-26,S01,7.10,3.60,open-meteo,0.60
2025-02-26,S12,6.70,0.00,open-meteo,-0.78
2025-02-27,ONLINE,7.00,0.50,open-meteo,0.28
2025-02-27,S01,6.10,0.40,open-meteo,0.10
2025-02-27,S12,7.70,1.20,open-meteo,-0.14
2025-02-28,ONLINE,6.00,0.20,open-meteo,-0.20
2025-02-28,S01,5.00,0.40,open-meteo,-0.16
2025-02-28,S12,7.30,0.00,open-meteo,0.44
2025-03-01,ONLINE,5.00,0.60,open-meteo,-1.28
2025-03-01,S01,3.70,0.00,open-meteo,-1.86
2025-03-01,S12,5.70,2.00,open-meteo,-0.24
2025-03-02,ONLINE,5.90,0.00,open-meteo,-1.20
2025-03-02,S01,4.70,0.00,open-meteo,-1.52
2025-03-02,S12,7.30,1.90,open-meteo,-0.26
2025-03-03,ONLINE,6.30,0.00,open-meteo,-1.26
2025-03-03,S01,4.70,0.00,open-meteo,-1.84
2025-03-03,S12,9.00,0.00,open-meteo,0.20
2025-03-04,ONLINE,7.40,0.00,open-meteo,-0.22
2025-03-04,S01,5.70,0.00,open-meteo,-0.96
2025-03-04,S12,10.60,0.00,open-meteo,1.90
2025-03-05,ONLINE,8.60,0.00,open-meteo,1.00
2025-03-05,S01,7.40,0.00,open-meteo,0.32
2025-03-05,S12,10.80,0.00,open-meteo,2.40
2025-03-06,ONLINE,10.00,0.00,open-meteo,2.00
2025-03-06,S01,9.30,0.00,open-meteo,1.78
2025-03-06,S12,11.90,0.00,open-meteo,3.94
2025-03-07,ONLINE,11.20,0.10,open-meteo,3.24
2025-03-07,S01,10.70,0.00,open-meteo,3.18
2025-03-07,S12,12.40,0.00,open-meteo,4.58
2025-03-08,ONLINE,12.00,0.80,open-meteo,2.84
2025-03-08,S01,11.70,0.00,open-meteo,3.12
2025-03-08,S12,13.70,0.00,open-meteo,3.52
2025-03-09,ONLINE,11.80,9.40,open-meteo,1.58
2025-03-09,S01,12.30,0.00,open-meteo,2.12
2025-03-09,S12,11.70,14.00,open-meteo,0.96
2025-03-10,ONLINE,10.40,3.40,open-meteo,0.48
2025-03-10,S01,10.80,3.50,open-meteo,1.02
2025-03-10,S12,9.80,0.10,open-meteo,-0.30
2025-03-11,ONLINE,8.70,3.10,open-meteo,-0.42
2025-03-11,S01,7.10,0.00,open-meteo,-0.82
2025-03-11,S12,9.20,1.50,open-meteo,-1.06
2025-03-12,ONLINE,7.30,4.50,open-meteo,-1.76
2025-03-12,S01,4.90,2.00,open-meteo,-3.00
2025-03-12,S12,7.30,6.30,open-meteo,-1.46
2025-03-13,ONLINE,5.70,2.30,open-meteo,-3.68
2025-03-13,S01,4.50,1.40,open-meteo,-4.30
2025-03-13,S12,5.30,2.10,open-meteo,-3.98
2025-03-14,ONLINE,4.60,2.10,open-meteo,-3.68
2025-03-14,S01,3.20,1.00,open-meteo,-4.22
2025-03-14,S12,4.10,7.10,open-meteo,-4.14
2025-03-15,ONLINE,4.70,0.90,open-meteo,-3.56
2025-03-15,S01,3.90,0.10,open-meteo,-3.42
2025-03-15,S12,3.60,1.50,open-meteo,-5.68
2025-03-16,ONLINE,5.40,0.50,open-meteo,-4.28
2025-03-16,S01,5.80,0.00,open-meteo,-4.12
2025-03-16,S12,4.10,2.10,open-meteo,-5.62
2025-03-17,ONLINE,6.20,0.00,open-meteo,-3.88
2025-03-17,S01,5.90,0.00,open-meteo,-3.70
2025-03-17,S12,4.90,0.00,open-meteo,-5.72
2025-03-18,ONLINE,7.70,0.00,open-meteo,-2.60
2025-03-18,S01,6.60,0.00,open-meteo,-2.98
2025-03-18,S12,8.50,0.00,open-meteo,-3.22
2025-03-19,ONLINE,10.40,0.00,open-meteo,-0.54
2025-03-19,S01,10.40,0.00,open-meteo,-0.12
2025-03-19,S12,11.60,0.00,open-meteo,-0.90
2025-03-20,ONLINE,11.90,0.00,open-meteo,1.44
2025-03-20,S01,11.70,0.00,open-meteo,2.10
2025-03-20,S12,12.80,0.00,open-meteo,1.50
2025-03-21,ONLINE,13.50,4.30,open-meteo,1.96
2025-03-21,S01,13.60,1.80,open-meteo,2.20
2025-03-21,S12,13.00,19.60,open-meteo,0.72
2025-03-22,ONLINE,12.50,8.10,open-meteo,1.16
2025-03-22,S01,12.80,8.10,open-meteo,1.66
2025-03-22,S12,11.20,6.00,open-meteo,-0.32
2025-03-23,ONLINE,10.30,4.30,open-meteo,-0.76
2025-03-23,S01,10.10,0.80,open-meteo,-0.60
2025-03-23,S12,10.60,2.50,open-meteo,-1.28
2025-03-24,ONLINE,10.70,1.30,open-meteo,-0.02
2025-03-24,S01,11.00,0.60,open-meteo,0.46
2025-03-24,S12,10.60,0.20,open-meteo,-0.34
2025-03-25,ONLINE,10.60,0.10,open-meteo,0.58
2025-03-25,S01,10.40,0.00,open-meteo,0.96
2025-03-25,S12,10.40,0.10,open-meteo,0.20
2025-03-26,ONLINE,10.60,0.40,open-meteo,1.18
2025-03-26,S01,10.30,0.50,open-meteo,1.58
2025-03-26,S12,10.70,0.00,open-meteo,0.76
2025-03-27,ONLINE,10.00,0.00,open-meteo,0.66
2025-03-27,S01,8.90,0.00,open-meteo,0.30
2025-03-27,S12,11.20,0.00,open-meteo,1.72
2025-03-28,ONLINE,9.40,1.40,open-meteo,0.34
2025-03-28,S01,7.80,2.10,open-meteo,-0.76
2025-03-28,S12,9.70,0.40,open-meteo,0.42
2025-03-29,ONLINE,9.40,1.00,open-meteo,-0.98
2025-03-29,S01,8.90,0.40,open-meteo,-1.06
2025-03-29,S12,8.60,0.80,open-meteo,-2.40
2025-03-30,ONLINE,10.20,0.10,open-meteo,-0.92
2025-03-30,S01,9.80,0.10,open-meteo,-0.98
2025-03-30,S12,8.50,0.00,open-meteo,-2.26
2025-03-31,ONLINE,10.70,0.00,open-meteo,0.64
2025-03-31,S01,9.10,0.00,open-meteo,0.34
2025-03-31,S12,12.80,0.10,open-meteo,2.02
2025-04-01,ONLINE,10.30,0.00,open-meteo,1.26
2025-04-01,S01,9.10,0.00,open-meteo,0.84
2025-04-01,S12,11.90,0.00,open-meteo,2.90
2025-04-02,ONLINE,11.40,0.80,open-meteo,2.58
2025-04-02,S01,11.10,0.00,open-meteo,2.62
2025-04-02,S12,10.30,12.10,open-meteo,2.26
2025-04-03,ONLINE,13.50,1.00,open-meteo,4.22
2025-04-03,S01,13.80,0.00,open-meteo,5.04
2025-04-03,S12,14.10,0.60,open-meteo,4.94
2025-04-04,ONLINE,15.20,0.10,open-meteo,4.52
2025-04-04,S01,15.80,0.10,open-meteo,5.32
2025-04-04,S12,14.70,0.00,open-meteo,4.24
2025-04-05,ONLINE,15.50,0.00,open-meteo,3.60
2025-04-05,S01,15.80,0.00,open-meteo,3.96
2025-04-05,S12,15.30,0.00,open-meteo,3.54
2025-04-06,ONLINE,13.70,0.10,open-meteo,1.34
2025-04-06,S01,12.90,0.00,open-meteo,1.34
2025-04-06,S12,15.20,0.00,open-meteo,1.42
2025-04-07,ONLINE,11.80,0.00,open-meteo,-1.30
2025-04-07,S01,10.60,0.00,open-meteo,-1.80
2025-04-07,S12,13.40,0.00,open-meteo,-0.98
2025-04-08,ONLINE,12.40,0.00,open-meteo,-0.48
2025-04-08,S01,11.60,0.00,open-meteo,0.16
2025-04-08,S12,13.20,0.00,open-meteo,-1.28
2025-04-09,ONLINE,12.80,0.00,open-meteo,0.16
2025-04-09,S01,12.30,0.00,open-meteo,0.60
2025-04-09,S12,13.30,0.00,open-meteo,-0.22
2025-04-10,ONLINE,12.40,0.00,open-meteo,0.98
2025-04-10,S01,10.80,0.00,open-meteo,0.58
2025-04-10,S12,15.80,0.00,open-meteo,3.38
2025-04-11,ONLINE,13.90,0.00,open-meteo,1.78
2025-04-11,S01,13.60,0.00,open-meteo,2.38
2025-04-11,S12,16.00,0.00,open-meteo,2.60
2025-04-12,ONLINE,14.90,2.40,open-meteo,2.30
2025-04-12,S01,14.70,3.20,open-meteo,2.06
2025-04-12,S12,14.30,9.70,open-meteo,2.32
2025-04-13,ONLINE,14.50,4.80,open-meteo,2.30
2025-04-13,S01,14.30,3.10,open-meteo,2.12
2025-04-13,S12,14.00,4.50,open-meteo,2.44
2025-04-14,ONLINE,14.10,1.50,open-meteo,1.18
2025-04-14,S01,13.70,0.10,open-meteo,1.26
2025-04-14,S12,13.50,13.90,open-meteo,0.72
2025-04-15,ONLINE,13.60,5.70,open-meteo,0.06
2025-04-15,S01,14.40,2.80,open-meteo,1.52
2025-04-15,S12,11.30,14.70,open-meteo,-2.44
2025-04-16,ONLINE,11.00,6.00,open-meteo,-1.52
2025-04-16,S01,11.30,0.00,open-meteo,-0.14
2025-04-16,S12,9.90,8.90,open-meteo,-3.00
2025-04-17,ONLINE,10.60,2.10,open-meteo,-1.40
2025-04-17,S01,12.00,0.00,open-meteo,0.60
2025-04-17,S12,8.70,1.10,open-meteo,-3.28
2025-04-18,ONLINE,11.70,1.50,open-meteo,-0.24
2025-04-18,S01,12.80,0.00,open-meteo,1.04
2025-04-18,S12,12.00,0.00,open-meteo,-0.66
2025-04-19,ONLINE,13.30,5.60,open-meteo,1.14
2025-04-19,S01,13.80,4.00,open-meteo,2.26
2025-04-19,S12,12.30,53.20,open-meteo,-0.84
2025-04-20,ONLINE,12.60,7.00,open-meteo,0.70
2025-04-20,S01,13.20,3.30,open-meteo,2.06
2025-04-20,S12,9.00,33.70,open-meteo,-3.12
2025-04-21,ONLINE,12.40,2.20,open-meteo,0.82
2025-04-21,S01,12.10,2.00,open-meteo,2.12
2025-04-21,S12,11.80,13.30,open-meteo,-1.50
2025-04-22,ONLINE,12.70,0.20,open-meteo,0.48
2025-04-22,S01,12.30,0.10,open-meteo,0.94
2025-04-22,S12,11.40,0.30,open-meteo,-1.36
2025-04-23,ONLINE,12.10,6.70,open-meteo,0.06
2025-04-23,S01,11.10,8.60,open-meteo,-0.38
2025-04-23,S12,9.40,13.10,open-meteo,-2.46
2025-04-24,ONLINE,12.80,1.00,open-meteo,0.66
2025-04-24,S01,12.30,0.90,open-meteo,0.68
2025-04-24,S12,11.80,0.90,open-meteo,-0.36
2025-04-25,ONLINE,12.80,0.40,open-meteo,0.82
2025-04-25,S01,11.60,0.50,open-meteo,0.54
2025-04-25,S12,13.20,0.00,open-meteo,1.06
2025-04-26,ONLINE,13.20,2.10,open-meteo,0.98
2025-04-26,S01,13.40,0.20,open-meteo,2.34
2025-04-26,S12,11.10,0.50,open-meteo,-1.74
2025-04-27,ONLINE,14.80,1.10,open-meteo,1.12
2025-04-27,S01,15.50,0.40,open-meteo,2.44
2025-04-27,S12,14.00,0.60,open-meteo,-1.20
2025-04-28,ONLINE,16.20,0.70,open-meteo,1.08
2025-04-28,S01,16.90,0.00,open-meteo,1.88
2025-04-28,S12,14.60,0.00,open-meteo,-1.18
2025-04-29,ONLINE,18.00,0.10,open-meteo,2.68
2025-04-29,S01,19.10,0.00,open-meteo,3.98
2025-04-29,S12,16.90,0.10,open-meteo,0.66
2025-04-30,ONLINE,19.50,0.00,open-meteo,4.12
2025-04-30,S01,21.30,0.00,open-meteo,6.16
2025-04-30,S12,18.30,0.00,open-meteo,2.56
2025-05-01,ONLINE,20.20,0.00,open-meteo,4.48
2025-05-01,S01,22.60,0.00,open-meteo,6.96
2025-05-01,S12,18.50,0.00,open-meteo,3.10
2025-05-02,ONLINE,20.40,0.10,open-meteo,4.40
2025-05-02,S01,22.60,0.00,open-meteo,6.04
2025-05-02,S12,18.20,0.00,open-meteo,3.00
2025-05-03,ONLINE,19.10,7.90,open-meteo,3.82
2025-05-03,S01,19.00,13.40,open-meteo,4.12
2025-05-03,S12,18.50,0.90,open-meteo,2.90
2025-05-04,ONLINE,14.50,6.20,open-meteo,0.24
2025-05-04,S01,12.30,0.80,open-meteo,-1.32
2025-05-04,S12,16.00,5.30,open-meteo,1.50
2025-05-05,ONLINE,11.60,1.60,open-meteo,-1.80
2025-05-05,S01,10.10,0.00,open-meteo,-2.42
2025-05-05,S12,12.80,0.60,open-meteo,-0.96
2025-05-06,ONLINE,11.50,0.80,open-meteo,-2.36
2025-05-06,S01,11.10,0.00,open-meteo,-2.04
2025-05-06,S12,11.80,1.50,open-meteo,-2.68
2025-05-07,ONLINE,12.10,0.70,open-meteo,-1.94
2025-05-07,S01,11.80,0.00,open-meteo,-1.84
2025-05-07,S12,13.10,0.00,open-meteo,-1.34
2025-05-08,ONLINE,13.20,0.10,open-meteo,-1.38
2025-05-08,S01,13.20,0.00,open-meteo,-0.88
2025-05-08,S12,13.00,1.40,open-meteo,-1.42
2025-05-09,ONLINE,14.30,0.40,open-meteo,-1.04
2025-05-09,S01,14.70,0.00,open-meteo,-0.14
2025-05-09,S12,13.70,0.10,open-meteo,-1.84
2025-05-10,ONLINE,16.40,0.50,open-meteo,0.64
2025-05-10,S01,17.20,0.00,open-meteo,1.72
2025-05-10,S12,16.60,0.20,open-meteo,0.40
2025-05-11,ONLINE,16.80,5.90,open-meteo,1.22
2025-05-11,S01,18.00,11.50,open-meteo,2.88
2025-05-11,S12,14.30,10.40,open-meteo,-1.52
2025-05-12,ONLINE,15.40,1.50,open-meteo,0.38
2025-05-12,S01,15.80,1.10,open-meteo,1.48
2025-05-12,S12,13.10,4.70,open-meteo,-1.98
2025-05-13,ONLINE,15.60,3.60,open-meteo,0.40
2025-05-13,S01,15.50,7.40,open-meteo,0.72
2025-05-13,S12,13.70,0.10,open-meteo,-1.42
2025-05-14,ONLINE,17.00,0.50,open-meteo,1.70
2025-05-14,S01,17.60,0.00,open-meteo,2.94
2025-05-14,S12,15.90,0.20,open-meteo,0.26
2025-05-15,ONLINE,15.90,1.30,open-meteo,0.96
2025-05-15,S01,13.60,0.00,open-meteo,-0.20
2025-05-15,S12,17.10,0.00,open-meteo,1.74
2025-05-16,ONLINE,15.50,0.10,open-meteo,0.82
2025-05-16,S01,14.20,0.00,open-meteo,0.08
2025-05-16,S12,15.80,0.00,open-meteo,1.34
2025-05-17,ONLINE,15.30,0.00,open-meteo,0.08
2025-05-17,S01,13.70,0.00,open-meteo,-1.16
2025-05-17,S12,15.80,0.00,open-meteo,0.82
2025-05-18,ONLINE,16.20,0.00,open-meteo,0.68
2025-05-18,S01,14.50,0.00,open-meteo,-0.32
2025-05-18,S12,17.70,0.00,open-meteo,1.76
2025-05-19,ONLINE,17.30,3.20,open-meteo,0.74
2025-05-19,S01,15.80,0.00,open-meteo,-0.10
2025-05-19,S12,17.50,9.40,open-meteo,0.58
2025-05-20,ONLINE,18.00,5.60,open-meteo,0.90
2025-05-20,S01,18.70,0.00,open-meteo,2.16
2025-05-20,S12,17.50,3.00,open-meteo,-0.10
2025-05-21,ONLINE,15.60,4.50,open-meteo,-1.40
2025-05-21,S01,14.20,9.10,open-meteo,-1.88
2025-05-21,S12,14.10,4.60,open-meteo,-3.24
2025-05-22,ONLINE,14.30,2.20,open-meteo,-3.34
2025-05-22,S01,13.40,0.90,open-meteo,-3.20
2025-05-22,S12,13.50,3.80,open-meteo,-4.68
2025-05-23,ONLINE,14.50,0.70,open-meteo,-2.98
2025-05-23,S01,13.30,0.00,open-meteo,-3.14
2025-05-23,S12,14.80,0.00,open-meteo,-2.94
2025-05-24,ONLINE,15.20,0.40,open-meteo,-1.82
2025-05-24,S01,14.40,1.10,open-meteo,-1.60
2025-05-24,S12,15.00,0.00,open-meteo,-2.26
2025-05-25,ONLINE,17.10,2.00,open-meteo,-0.70
2025-05-25,S01,16.80,2.40,open-meteo,-0.40
2025-05-25,S12,16.50,0.00,open-meteo,-0.84
2025-05-26,ONLINE,16.50,0.20,open-meteo,-1.96
2025-05-26,S01,14.90,0.00,open-meteo,-2.60
2025-05-26,S12,16.10,0.40,open-meteo,-2.36
2025-05-27,ONLINE,17.30,0.00,open-meteo,-1.88
2025-05-27,S01,16.30,0.00,open-meteo,-2.06
2025-05-27,S12,16.50,0.00,open-meteo,-3.16
2025-05-28,ONLINE,18.20,2.50,open-meteo,-0.84
2025-05-28,S01,17.00,4.50,open-meteo,-1.02
2025-05-28,S12,18.50,0.00,open-meteo,-1.42
2025-05-29,ONLINE,19.70,0.10,open-meteo,0.80
2025-05-29,S01,18.30,0.00,open-meteo,0.60
2025-05-29,S12,20.90,0.00,open-meteo,1.02
2025-05-30,ONLINE,22.60,0.00,open-meteo,3.16
2025-05-30,S01,22.50,0.00,open-meteo,3.98
2025-05-30,S12,24.40,0.00,open-meteo,4.60
2025-05-31,ONLINE,22.30,2.10,open-meteo,3.30
2025-05-31,S01,22.10,4.50,open-meteo,4.26
2025-05-31,S12,24.80,0.00,open-meteo,4.68
2025-06-01,ONLINE,20.10,1.50,open-meteo,1.56
2025-06-01,S01,18.80,0.70,open-meteo,1.46
2025-06-01,S12,20.50,0.10,open-meteo,1.36
2025-06-02,ONLINE,18.50,4.30,open-meteo,0.62
2025-06-02,S01,17.70,1.40,open-meteo,1.44
2025-06-02,S12,18.30,4.70,open-meteo,-0.46
2025-06-03,ONLINE,19.30,0.70,open-meteo,0.94
2025-06-03,S01,19.00,0.00,open-meteo,1.94
2025-06-03,S12,18.80,8.50,open-meteo,0.06
2025-06-04,ONLINE,17.60,8.00,open-meteo,-0.68
2025-06-04,S01,16.50,2.50,open-meteo,-0.86
2025-06-04,S12,16.60,12.00,open-meteo,-1.18
2025-06-05,ONLINE,17.30,6.30,open-meteo,-0.66
2025-06-05,S01,15.80,12.60,open-meteo,-1.48
2025-06-05,S12,17.60,1.20,open-meteo,-0.16
2025-06-06,ONLINE,18.30,4.90,open-meteo,0.10
2025-06-06,S01,17.00,6.10,open-meteo,0.06
2025-06-06,S12,18.70,5.60,open-meteo,-0.06
2025-06-07,ONLINE,17.60,4.20,open-meteo,-0.98
