date,store_id,nb_tickets
2025-03-27,ONLINE,91
2025-03-27,S01,76
2025-03-27,S12,20
2025-03-28,ONLINE,104
2025-03-28,S01,62
2025-03-28,S12,33
2025-03-29,ONLINE,102
2025-03-29,S01,143
2025-03-29,S12,48
2025-03-30,ONLINE,95
2025-03-30,S01,50
2025-03-30,S12,0
2025-03-31,ONLINE,123
2025-03-31,S01,72
2025-03-31,S12,23
2025-04-01,ONLINE,139
2025-04-01,S01,74
2025-04-01,S12,32
2025-04-02,ONLINE,126
2025-04-02,S01,84
2025-04-02,S12,30
2025-04-03,ONLINE,117
2025-04-03,S01,69
2025-04-03,S12,26
2025-04-04,ONLINE,125
2025-04-04,S01,70
2025-04-04,S12,33
2025-04-05,ONLINE,111
2025-04-05,S01,94
2025-04-05,S12,49
2025-04-06,ONLINE,101
2025-04-06,S01,43
2025-04-06,S12,0
2025-04-07,ONLINE,124
2025-04-07,S01,66
2025-04-07,S12,31
2025-04-08,ONLINE,142
2025-04-08,S01,74
2025-04-08,S12,28
2025-04-09,ONLINE,122
2025-04-09,S01,91
2025-04-09,S12,31
2025-04-10,ONLINE,92
2025-04-10,S01,64
2025-04-10,S12,36
2025-04-11,ONLINE,127
2025-04-11,S01,75
2025-04-11,S12,57
2025-04-12,ONLINE,97
2025-04-12,S01,136
2025-04-12,S12,41
2025-04-13,ONLINE,119
2025-04-13,S01,43
2025-04-13,S12,0
2025-04-14,ONLINE,135
2025-04-14,S01,71
2025-04-14,S12,24
2025-04-15,ONLINE,100
2025-04-15,S01,60
2025-04-15,S12,23
2025-04-16,ONLINE,91
2025-04-16,S01,104
2025-04-16,S12,31
2025-04-17,ONLINE,126
2025-04-17,S01,80
2025-04-17,S12,28
2025-04-18,ONLINE,100
2025-04-18,S01,85
2025-04-18,S12,29
2025-04-19,ONLINE,82
2025-04-19,S01,131
2025-04-19,S12,34
2025-04-20,ONLINE,116
2025-04-20,S01,47
2025-04-20,S12,0
2025-04-21,ONLINE,155
2025-04-21,S01,45
2025-04-21,S12,0
2025-04-22,ONLINE,124
2025-04-22,S01,75
2025-04-22,S12,22
2025-04-23,ONLINE,142
2025-04-23,S01,77
2025-04-23,S12,23
2025-04-24,ONLINE,133
2025-04-24,S01,64
2025-04-24,S12,40
2025-04-25,ONLINE,90
2025-04-25,S01,76
2025-04-25,S12,30
2025-04-26,ONLINE,117
2025-04-26,S01,117
2025-04-26,S12,45
2025-04-27,ONLINE,121
2025-04-27,S01,31
2025-04-27,S12,0
2025-04-28,ONLINE,133
2025-04-28,S01,70
2025-04-28,S12,23
2025-04-29,ONLINE,135
2025-04-29,S01,64
2025-04-29,S12,26
2025-04-30,ONLINE,93
2025-04-30,S01,89
2025-04-30,S12,52
2025-05-01,ONLINE,103
2025-05-01,S01,0
2025-05-01,S12,0
2025-05-02,ONLINE,128
2025-05-02,S01,72
2025-05-02,S12,24
2025-05-03,ONLINE,102
2025-05-03,S01,95
2025-05-03,S12,43
2025-05-04,ONLINE,137
2025-05-04,S01,39
2025-05-04,S12,0
2025-05-05,ONLINE,161
2025-05-05,S01,71
2025-05-05,S12,18
2025-05-06,ONLINE,120
2025-05-06,S01,51
2025-05-06,S12,36
2025-05-07,ONLINE,111
2025-05-07,S01,65
2025-05-07,S12,47
2025-05-08,ONLINE,134
2025-05-08,S01,53
2025-05-08,S12,0
2025-05-09,ONLINE,113
2025-05-09,S01,56
2025-05-09,S12,46
2025-05-10,ONLINE,110
2025-05-10,S01,114
2025-05-10,S12,52
2025-05-11,ONLINE,140
2025-05-11,S01,33
2025-05-11,S12,0
2025-05-12,ONLINE,170
2025-05-12,S01,62
2025-05-12,S12,16
2025-05-13,ONLINE,115
2025-05-13,S01,74
2025-05-13,S12,25
2025-05-14,ONLINE,122
2025-05-14,S01,58
2025-05-14,S12,44
2025-05-15,ONLINE,100
2025-05-15,S01,80
2025-05-15,S12,25
2025-05-16,ONLINE,106
2025-05-16,S01,80
2025-05-16,S12,31
2025-05-17,ONLINE,87
2025-05-17,S01,111
2025-05-17,S12,56
2025-05-18,ONLINE,123
2025-05-18,S01,50
2025-05-18,S12,0
2025-05-19,ONLINE,114
2025-05-19,S01,62
2025-05-19,S12,21
2025-05-20,ONLINE,105
2025-05-20,S01,81
2025-05-20,S12,32
2025-05-21,ONLINE,107
2025-05-21,S01,84
2025-05-21,S12,40
2025-05-22,ONLINE,107
2025-05-22,S01,63
2025-05-22,S12,35
2025-05-23,ONLINE,107
2025-05-23,S01,94
2025-05-23,S12,36
2025-05-24,ONLINE,88
2025-05-24,S01,103
2025-05-24,S12,50
2025-05-25,ONLINE,130
2025-05-25,S01,39
2025-05-25,S12,0
2025-05-26,ONLINE,94
2025-05-26,S01,69
2025-05-26,S12,33
2025-05-27,ONLINE,129
2025-05-27,S01,61
2025-05-27,S12,27
2025-05-28,ONLINE,103
2025-05-28,S01,90
2025-05-28,S12,39
2025-05-29,ONLINE,129
2025-05-29,S01,46
2025-05-29,S12,0
2025-05-30,ONLINE,138
2025-05-30,S01,65
2025-05-30,S12,30
2025-05-31,ONLINE,88
2025-05-31,S01,110
2025-05-31,S12,46
2025-06-01,ONLINE,136
2025-06-01,S01,37
2025-06-01,S12,0
2025-06-02,ONLINE,134
2025-06-02,S01,88
2025-06-02,S12,28
2025-06-03,ONLINE,102
2025-06-03,S01,68
2025-06-03,S12,18
2025-06-04,ONLINE,113
2025-06-04,S01,94
2025-06-04,S12,37
2025-06-05,ONLINE,132
2025-06-05,S01,47
2025-06-05,S12,28
2025-06-06,ONLINE,118
2025-06-06,S01,117
2025-06-06,S12,31
2025-06-07,ONLINE,110
2025-06-07,S01,148
2025-06-07,S12,53
2025-06-08,ONLINE,147
2025-06-08,S01,45
2025-06-08,S12,0
2025-06-09,ONLINE,177
2025-06-09,S01,42
2025-06-09,S12,0
2025-06-10,ONLINE,104
2025-06-10,S01,51
2025-06-10,S12,38
2025-06-11,ONLINE,176
2025-06-11,S01,73
2025-06-11,S12,24
2025-06-12,ONLINE,135
2025-06-12,S01,56
2025-06-12,S12,22
2025-06-13,ONLINE,140
2025-06-13,S01,91
2025-06-13,S12,36
2025-06-14,ONLINE,167
2025-06-14,S01,103
2025-06-14,S12,43
2025-06-15,ONLINE,122
2025-06-15,S01,30
2025-06-15,S12,0
2025-06-16,ONLINE,118
2025-06-16,S01,53
2025-06-16,S12,35
2025-06-17,ONLINE,118
2025-06-17,S01,98
2025-06-17,S12,34
2025-06-18,ONLINE,111
2025-06-18,S01,101
2025-06-18,S12,36
2025-06-19,ONLINE,133
2025-06-19,S01,91
2025-06-19,S12,27
2025-06-20,ONLINE,107
2025-06-20,S01,79
2025-06-20,S12,39
2025-06-21,ONLINE,101
2025-06-21,S01,120
2025-06-21,S12,49
2025-06-22,ONLINE,115
2025-06-22,S01,43
2025-06-22,S12,0
2025-06-23,ONLINE,128
2025-06-23,S01,61
2025-06-23,S12,31
2025-06-24,ONLINE,181
2025-06-24,S01,67
2025-06-24,S12,31
2025-06-25,ONLINE,125
2025-06-25,S01,87
2025-06-25,S12,30
2025-06-26,ONLINE,99
2025-06-26,S01,55
2025-06-26,S12,24
2025-06-27,ONLINE,122
2025-06-27,S01,61
2025-06-27,S12,25
2025-06-28,ONLINE,100
2025-06-28,S01,80
2025-06-28,S12,26
2025-06-29,ONLINE,152
2025-06-29,S01,48
2025-06-29,S12,0
2025-06-30,ONLINE,142
2025-06-30,S01,55
2025-06-30,S12,27
