commande_id,date_commande,date_livraison,client,montant
1057,2024-10-08,2024-10-25,david,129.98
1058,2024-08-29,2024-09-05,david,658.51
1059,2024-07-16,2024-08-14,eve,217.99
1060,2024-10-07,2024-10-19,eve,892.22
1061,2024-03-05,2024-03-26,bob,36.08
1062,2024-03-05,2024-03-23,eve,805.78
1063,2024-08-26,2024-10-03,bob,448.55
1064,2024-03-03,2024-04-08,eve,804.2
1065,2024-11-12,2024-12-13,carole,803.52
1066,2024-04-09,2024-05-18,david,504.75
1067,2024-09-09,2024-10-13,david,329.43
1068,2024-04-07,2024-05-06,carole,134.72
1069,2024-02-18,2024-02-22,david,822.89
1070,2024-09-10,2024-09-28,bob,455.12
1071,2024-06-07,2024-06-17,bob,787.88
1072,2024-11-17,2024-12-21,bob,652.5
1073,2024-09-05,2024-09-11,carole,339.31
1074,2024-05-22,2024-06-22,carole,589.82
1075,2024-05-11,2024-05-13,carole,105.0
1076,2024-02-27,2024-04-04,bob,13.58
1077,2024-11-20,2024-12-12,david,603.31
1078,2024-11-07,2024-11-14,alice,392.55
1079,2024-06-05,2024-06-07,alice,708.89
1080,2024-08-14,2024-08-23,alice,881.54
1081,2024-03-15,2024-04-23,alice,697.09
1082,2024-02-29,2024-03-29,david,800.58
1083,2024-09-21,2024-10-10,david,229.91
1084,2024-02-20,2024-03-17,carole,16.09
1085,2024-03-12,2024-04-04,bob,67.46
1086,2024-06-15,2024-07-24,eve,633.78
1087,2024-09-15,2024-09-24,bob,619.13
1088,2024-10-15,2024-10-20,bob,728.21
1089,2024-07-03,2024-07-12,alice,193.72
1090,2024-11-17,2024-12-04,eve,427.86
1091,2024-09-21,2024-10-17,carole,256.79
1092,2024-03-01,2024-04-01,david,404.03
1093,2024-05-01,2024-06-08,carole,850.52
1094,2024-09-30,2024-10-09,eve,387.84
1095,2024-08-06,2024-08-17,eve,935.58
1096,2024-04-16,2024-04-24,david,284.21
1097,2024-04-16,2024-05-23,david,600.55
1098,2024-08-10,2024-08-13,david,819.68
1099,2024-10-30,2024-12-07,bob,650.08
1100,2024-10-27,2024-11-20,alice,722.35
1101,2024-04-23,2024-05-26,bob,504.69
1102,2024-05-19,2024-06-03,david,872.24
1103,2024-07-10,2024-07-23,carole,349.48
1104,2024-06-01,2024-06-15,carole,659.38
1105,2024-06-23,2024-06-25,david,175.35
1106,2024-10-16,2024-11-23,david,652.97
1107,2024-04-10,2024-05-02,eve,181.08
1108,2024-08-22,2024-09-25,carole,721.54
1109,2024-05-19,2024-06-12,bob,451.19
1110,2024-05-17,2024-05-19,david,611.1
1111,2024-07-30,2024-08-15,bob,907.31
1112,2024-03-26,2024-04-17,eve,141.31
1113,2024-06-12,2024-07-16,david,898.4
1114,2024-11-26,2024-12-17,carole,244.56
1115,2024-04-03,2024-04-18,eve,823.56
1116,2024-11-09,2024-12-03,alice,361.81
1117,2024-10-16,2024-11-19,alice,439.47
1118,2024-10-31,2024-11-08,eve,443.41
1119,2024-04-19,2024-04-30,alice,804.3
